Run on a MSNT machine on 07/21/21 14:34:56.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.000000
Renewable Penetration for Input (%),     0.000000
hydrogen use,     1.000000

NPV of actual operating profit, 21796.716949
total electricity input (MWh),  8730.950515
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.996684
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-2.617374E+5
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 2.9965431E+5
REC revenue ($),     0.000000
LCFS revenue ($), 3.0491945E+5
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 5066.000000,    1.000000,    0.000000,    0.498437,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5067.000000,    1.000000,    0.000000,    0.500464,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5068.000000,    1.000000,    0.000000,    0.502490,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5069.000000,    1.000000,    0.000000,    0.504516,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5070.000000,    1.000000,    0.000000,    0.506542,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5071.000000,    1.000000,    0.000000,    0.508568,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5072.000000,    1.000000,    0.000000,    0.510594,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5073.000000,    1.000000,    0.000000,    0.512621,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5074.000000,    1.000000,    0.000000,    0.514647,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5075.000000,    1.000000,    0.000000,    0.516673,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5076.000000,    1.000000,    0.000000,    0.518699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5077.000000,    1.000000,    0.000000,    0.520725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5078.000000,    1.000000,    0.000000,    0.522751,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5079.000000,    1.000000,    0.000000,    0.524778,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5080.000000,    1.000000,    0.000000,    0.526804,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5081.000000,    1.000000,    0.000000,    0.528830,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5082.000000,    1.000000,    0.000000,    0.530856,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5083.000000,    1.000000,    0.000000,    0.532882,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5084.000000,    1.000000,    0.000000,    0.534908,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5085.000000,    1.000000,    0.000000,    0.536935,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5086.000000,    1.000000,    0.000000,    0.538961,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5087.000000,    1.000000,    0.000000,    0.540987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5088.000000,    1.000000,    0.000000,    0.543013,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5089.000000,    1.000000,    0.000000,    0.545039,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5090.000000,    1.000000,    0.000000,    0.547065,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5091.000000,    1.000000,    0.000000,    0.549092,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5092.000000,    1.000000,    0.000000,    0.551118,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5093.000000,    1.000000,    0.000000,    0.553144,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5094.000000,    1.000000,    0.000000,    0.555170,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5095.000000,    1.000000,    0.000000,    0.557196,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5096.000000,    1.000000,    0.000000,    0.559222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5097.000000,    1.000000,    0.000000,    0.561249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5098.000000,    1.000000,    0.000000,    0.563275,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5099.000000,    1.000000,    0.000000,    0.565301,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5100.000000,    1.000000,    0.000000,    0.567327,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5101.000000,    1.000000,    0.000000,    0.569353,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5102.000000,    1.000000,    0.000000,    0.571379,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5103.000000,    1.000000,    0.000000,    0.573406,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5104.000000,    1.000000,    0.000000,    0.575432,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5105.000000,    1.000000,    0.000000,    0.577458,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5106.000000,    1.000000,    0.000000,    0.579484,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5107.000000,    1.000000,    0.000000,    0.581510,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5108.000000,    1.000000,    0.000000,    0.583536,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5109.000000,    1.000000,    0.000000,    0.585563,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5110.000000,    1.000000,    0.000000,    0.587589,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5111.000000,    1.000000,    0.000000,    0.589615,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5112.000000,    1.000000,    0.000000,    0.591641,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5113.000000,    1.000000,    0.000000,    0.593667,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5114.000000,    1.000000,    0.000000,    0.595694,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5115.000000,    1.000000,    0.000000,    0.597720,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5116.000000,    1.000000,    0.000000,    0.599746,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5117.000000,    1.000000,    0.000000,    0.601772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5118.000000,    1.000000,    0.000000,    0.603798,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5119.000000,    1.000000,    0.000000,    0.605824,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5120.000000,    1.000000,    0.000000,    0.607851,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5121.000000,    1.000000,    0.000000,    0.609877,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5122.000000,    1.000000,    0.000000,    0.611903,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5123.000000,    1.000000,    0.000000,    0.613929,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5124.000000,    1.000000,    0.000000,    0.615955,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5125.000000,    1.000000,    0.000000,    0.617981,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5126.000000,    1.000000,    0.000000,    0.620008,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5127.000000,    1.000000,    0.000000,    0.622034,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5128.000000,    1.000000,    0.000000,    0.624060,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5129.000000,    1.000000,    0.000000,    0.626086,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5130.000000,    1.000000,    0.000000,    0.628112,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5131.000000,    1.000000,    0.000000,    0.630138,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5132.000000,    0.000000,    0.000000,    0.021165,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5133.000000,    1.000000,    0.000000,    0.023191,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5134.000000,    1.000000,    0.000000,    0.025217,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5135.000000,    1.000000,    0.000000,    0.027243,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5136.000000,    1.000000,    0.000000,    0.029269,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5137.000000,    1.000000,    0.000000,    0.031295,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5138.000000,    1.000000,    0.000000,    0.033322,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5139.000000,    1.000000,    0.000000,    0.035348,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5140.000000,    1.000000,    0.000000,    0.037374,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5141.000000,    1.000000,    0.000000,    0.039400,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5142.000000,    1.000000,    0.000000,    0.041426,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5143.000000,    1.000000,    0.000000,    0.043452,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5144.000000,    1.000000,    0.000000,    0.045479,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5145.000000,    1.000000,    0.000000,    0.047505,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5146.000000,    1.000000,    0.000000,    0.049531,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5147.000000,    1.000000,    0.000000,    0.051557,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5148.000000,    1.000000,    0.000000,    0.053583,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5149.000000,    1.000000,    0.000000,    0.055609,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5150.000000,    1.000000,    0.000000,    0.057636,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5151.000000,    1.000000,    0.000000,    0.059662,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5152.000000,    1.000000,    0.000000,    0.061688,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5153.000000,    1.000000,    0.000000,    0.063714,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5154.000000,    1.000000,    0.000000,    0.065740,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5155.000000,    1.000000,    0.000000,    0.067766,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5156.000000,    1.000000,    0.000000,    0.069793,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5157.000000,    0.882457,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    0.882457,    0.000000,    0.000000,    0.000000,    0.000000
 5158.000000,    1.000000,    0.000000,    0.002026,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5159.000000,    1.000000,    0.000000,    0.004052,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5160.000000,    1.000000,    0.000000,    0.006079,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5161.000000,    1.000000,    0.000000,    0.008105,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5162.000000,    1.000000,    0.000000,    0.010131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5163.000000,    1.000000,    0.000000,    0.012157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5164.000000,    1.000000,    0.000000,    0.014183,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5165.000000,    1.000000,    0.000000,    0.016209,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5166.000000,    1.000000,    0.000000,    0.018236,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5167.000000,    1.000000,    0.000000,    0.020262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5168.000000,    1.000000,    0.000000,    0.022288,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5169.000000,    1.000000,    0.000000,    0.024314,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5170.000000,    1.000000,    0.000000,    0.026340,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5171.000000,    1.000000,    0.000000,    0.028366,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5172.000000,    1.000000,    0.000000,    0.030393,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5173.000000,    1.000000,    0.000000,    0.032419,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5174.000000,    1.000000,    0.000000,    0.034445,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5175.000000,    1.000000,    0.000000,    0.036471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5176.000000,    1.000000,    0.000000,    0.038497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5177.000000,    1.000000,    0.000000,    0.040523,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5178.000000,    1.000000,    0.000000,    0.042550,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5179.000000,    1.000000,    0.000000,    0.044576,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5180.000000,    1.000000,    0.000000,    0.046602,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5181.000000,    1.000000,    0.000000,    0.048628,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5182.000000,    1.000000,    0.000000,    0.050654,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5183.000000,    1.000000,    0.000000,    0.052680,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5184.000000,    1.000000,    0.000000,    0.054707,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5185.000000,    1.000000,    0.000000,    0.056733,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5186.000000,    1.000000,    0.000000,    0.058759,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5187.000000,    1.000000,    0.000000,    0.060785,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
